scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-plus,bls12-381,18,262144,2384,128,1.100022,288365,524288,417.795,31.842,295.613,92811.711,20.877,100.663,28044.901,708.140,121718.134,10742.158,65536,true,true,0.04
veck-plus,bls12-381,18,262144,1053,128,1.250031,327689,524288,417.795,30.564,296.289,105468.336,23.612,22.368,12658.791,767.004,118970.675,4802.463,65536,true,true,0.01
veck-plus,bls12-381,18,262144,609,128,1.499760,393153,524288,417.795,32.604,294.191,126538.251,28.293,8.891,7081.024,551.110,134240.171,2769.361,65536,true,true,0.01
veck-plus,bls12-381,18,262144,386,128,2.000038,524298,1048576,417.795,46.044,292.436,168747.922,37.760,4.554,4490.430,486.987,173813.697,1745.173,65536,true,true,0.01
veck-plus,bls12-381,19,524288,2384,128,1.100022,576729,1048576,417.795,61.752,565.647,185623.100,41.602,100.390,27588.892,1219.122,214634.859,10936.921,65536,true,true,0.01
veck-plus,bls12-381,19,524288,1053,128,1.250031,655377,1048576,417.795,60.953,566.800,210936.351,47.207,22.672,12233.574,1483.199,224783.956,4821.100,65536,true,true,0.01
veck-plus,bls12-381,19,524288,609,128,1.499760,786306,1048576,417.795,64.089,567.004,253076.501,56.616,9.156,7118.794,1056.215,261381.371,2762.985,65536,true,true,0.01
veck-plus,bls12-381,19,524288,386,128,2.000038,1048596,2097152,417.795,95.035,568.234,337495.844,75.533,4.480,4631.373,922.802,343225.067,1766.215,65536,true,true,0.01
veck-plus,bls12-381,20,1048576,2384,128,1.100022,1153458,2097152,417.795,137.713,1109.062,371246.201,83.080,101.316,27807.431,2286.953,401662.693,10702.039,65536,true,true,0.01
veck-plus,bls12-381,20,1048576,1053,128,1.250031,1310753,2097152,417.795,126.579,1100.032,421872.380,94.334,22.517,12209.249,2869.640,437194.698,4719.002,65536,true,true,0.00
veck-plus,bls12-381,20,1048576,609,128,1.499760,1572612,2097152,417.795,126.861,1095.284,506153.003,113.263,8.868,7141.615,2034.847,515578.457,2756.161,65536,true,true,0.00
veck-plus,bls12-381,20,1048576,386,128,2.000038,2097192,4194304,417.795,193.886,1096.262,674991.688,150.949,4.686,4631.145,1764.639,681736.991,1854.106,65536,true,true,0.01
