scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
ours,bls12-381,15,32768,609,128,1.499760,49145,65536,444.059,4.541,46.194,45.555,3.570,10.072,0.000,102.189,165.927,7.768,49145,false,true,3.92
ours,bls12-381,15,32768,386,128,2.000038,65538,131072,444.059,6.175,45.808,61.491,4.746,5.389,0.000,91.230,169.030,6.629,65538,false,true,12.14
ours,bls12-381,16,65536,2384,128,1.100022,72092,131072,444.059,8.062,82.342,66.563,5.319,102.246,0.000,220.422,402.611,16.824,72092,false,true,1.52
ours,bls12-381,16,65536,1053,128,1.250031,81923,131072,444.059,8.074,80.489,75.682,5.952,23.800,0.000,214.610,328.119,10.537,81923,false,true,2.49
ours,bls12-381,16,65536,609,128,1.499760,98289,131072,444.059,8.321,80.129,91.231,7.113,9.971,0.000,162.887,279.521,7.784,98289,false,true,2.23
ours,bls12-381,16,65536,386,128,2.000038,131075,262144,444.059,11.797,80.274,121.398,9.466,5.329,0.000,147.240,295.230,6.574,131075,false,true,2.30
ours,bls12-381,17,131072,2384,128,1.100022,144183,262144,444.059,15.807,152.913,133.424,10.496,102.046,0.000,352.334,614.107,16.870,144183,false,true,2.97
ours,bls12-381,17,131072,1053,128,1.250031,163845,262144,444.059,15.390,151.727,153.259,11.857,23.674,0.000,392.574,596.753,10.611,163845,false,true,1.20
ours,bls12-381,17,131072,609,128,1.499760,196577,262144,444.059,16.169,151.707,182.715,14.190,9.863,0.000,290.798,513.735,7.746,196577,false,true,4.11
ours,bls12-381,17,131072,386,128,2.000038,262149,524288,444.059,23.397,151.740,253.072,18.894,5.668,0.000,260.623,561.654,6.628,262149,false,true,6.77
ours,bls12-381,18,262144,2384,128,1.100022,288365,524288,444.059,31.816,295.360,270.240,20.859,102.103,0.000,607.834,1032.851,16.953,288365,false,true,1.69
ours,bls12-381,18,262144,1053,128,1.250031,327689,524288,444.059,30.873,293.627,303.269,23.648,23.732,0.000,753.319,1134.842,10.595,327689,false,true,3.62
ours,bls12-381,18,262144,609,128,1.499760,393153,524288,444.059,30.639,293.250,364.529,28.301,9.899,0.000,544.184,977.553,7.770,393153,false,true,1.75
ours,bls12-381,18,262144,386,128,2.000038,524298,1048576,444.059,46.966,294.947,496.031,37.687,5.219,0.000,484.254,1070.156,6.655,524298,false,true,2.41
ours,bls12-381,19,524288,2384,128,1.100022,576729,1048576,444.059,63.176,564.585,533.824,41.643,102.088,0.000,1116.075,1856.805,16.936,576729,false,true,0.41
ours,bls12-381,19,524288,1053,128,1.250031,655377,1048576,444.059,62.148,567.751,612.777,47.235,23.670,0.000,1447.574,2193.404,10.516,655377,false,true,1.72
ours,bls12-381,19,524288,609,128,1.499760,786306,1048576,444.059,63.284,567.781,727.345,56.576,9.843,0.000,1042.321,1899.368,7.729,786306,false,true,0.80
ours,bls12-381,19,524288,386,128,2.000038,1048596,2097152,444.059,93.962,563.304,973.948,75.510,5.321,0.000,930.439,2079.180,6.612,1048596,false,true,2.84
ours,bls12-381,20,1048576,2384,128,1.100022,1153458,2097152,444.059,129.403,1097.352,1072.574,83.093,101.674,0.000,2153.838,3540.583,17.033,1153458,false,true,0.55
ours,bls12-381,20,1048576,1053,128,1.250031,1310753,2097152,444.059,130.206,1097.043,1234.183,94.363,23.637,0.000,2844.214,4326.601,10.572,1310753,false,true,1.01
ours,bls12-381,20,1048576,609,128,1.499760,1572612,2097152,444.059,131.858,1099.892,1455.113,113.268,10.241,0.000,2120.373,3830.853,7.703,1572612,false,true,0.95
ours,bls12-381,20,1048576,386,128,2.000038,2097192,4194304,444.059,197.678,1105.744,1984.580,151.024,5.428,0.000,1782.567,4121.276,6.640,2097192,false,true,1.34
