scheme,curve,log_ell,ell,R,beta,m,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,kzg_prove_ms,snark_prove_ms,snark_setup_ms,prove_total_ms,kzg_verify_ms,snark_verify_ms,verify_total_ms,spread_pct,extrapolated,verified,has_snark
ours,bls12-381,14,16384,1053,1.250031,20481,2.807,25.259,18.934,0.031,263.6,0.0,79.714,390.345,1134.916,13125.416,1525.261,10.551,7.164,17.715,2.93,false,true,True
ours,bls12-381,15,32768,1053,1.250031,40962,4.458,44.473,37.786,0.03,264.998,0.0,126.531,478.276,1134.916,13125.416,1613.192,10.53,7.164,17.694,2.46,false,true,True
ours,bls12-381,16,65536,1053,1.250031,81923,8.11,80.361,76.89,0.03,263.637,0.0,213.919,642.947,1134.916,13125.416,1777.8629999999998,10.514,7.164,17.677999999999997,2.02,false,true,True
ours,bls12-381,17,131072,1053,1.250031,163845,16.343,152.049,151.624,0.03,264.654,0.0,391.289,975.989,1134.916,13125.416,2110.9049999999997,10.551,7.164,17.715,1.94,false,true,True
ours,bls12-381,18,262144,1053,1.250031,327689,31.044,291.993,304.264,0.029,264.465,0.0,743.516,1635.311,1134.916,13125.416,2770.227,10.464,7.164,17.628,1.77,false,true,True
ours,bls12-381,19,524288,1053,1.250031,655377,65.837,559.789,611.342,0.029,264.338,0.0,1437.608,2938.9429999999998,1134.916,13125.416,4073.8589999999995,10.547,7.164,17.711,0.67,false,true,True
ours,bls12-381,20,1048576,1053,1.250031,1310753,130.757,1092.772,1213.47,0.029,264.86,0.0,2817.607,5519.495,1134.916,13125.416,6654.411,10.6,7.164,17.764,0.64,false,true,True
ours,bls12-381,12,4096,2384,1.100022,4506,1.55,7.367,4.269,0.094,1145.309,0.0,72.926,1231.5149999999999,2345.9210000000003,28982.029,3577.436,16.978,11.817,28.795,0.47,false,true,True
ours,bls12-381,13,8192,2384,1.100022,9012,2.002,13.003,8.489,0.082,1157.23,0.0,96.029,1276.835,2345.9210000000003,28982.029,3622.7560000000003,16.967,11.817,28.784,1.28,false,true,True
ours,bls12-381,14,16384,2384,1.100022,18023,2.822,25.493,16.604,0.075,1144.734,0.0,117.816,1307.5439999999999,2345.9210000000003,28982.029,3653.465,16.969,11.817,28.786,0.42,false,true,True
ours,bls12-381,15,32768,2384,1.100022,36046,4.49,44.926,33.1,0.075,1150.014,0.0,156.86,1389.465,2345.9210000000003,28982.029,3735.3860000000004,17.019,11.817,28.836,1.25,false,true,True
ours,bls12-381,16,65536,2384,1.100022,72092,8.091,80.049,66.39,0.074,1146.201,0.0,220.211,1521.016,2345.9210000000003,28982.029,3866.9370000000004,16.874,11.817,28.691,0.67,false,true,True
ours,bls12-381,17,131072,2384,1.100022,144183,17.394,151.765,132.744,0.071,1146.157,0.0,350.312,1798.443,2345.9210000000003,28982.029,4144.3640000000005,16.814,11.817,28.631,0.87,false,true,True
ours,bls12-381,18,262144,2384,1.100022,288365,30.733,291.895,265.607,0.071,1148.934,0.0,608.949,2346.189,2345.9210000000003,28982.029,4692.110000000001,16.844,11.817,28.661,0.76,false,true,True
ours,bls12-381,19,524288,2384,1.100022,576729,63.012,561.566,533.449,0.071,1146.735,0.0,1121.411,3426.244,2345.9210000000003,28982.029,5772.165000000001,17.037,11.817,28.854,0.82,false,true,True
ours,bls12-381,20,1048576,2384,1.100022,1153458,129.651,1093.152,1064.362,0.068,1149.395,0.0,2140.105,5576.733,2345.9210000000003,28982.029,7922.654,16.953,11.817,28.77,0.36,false,true,True
ours,bw6-761,10,1024,386,2.000038,2049,1.148,11.059,3.542,0.013,69.575,0.0,30.486,115.82300000000001,1882.894,18289.621,1998.717,17.841,17.224,35.065,2.24,false,true,True
ours,bw6-761,11,2048,386,2.000038,4097,1.454,18.779,7.027,0.014,70.401,0.0,44.146,141.821,1882.894,18289.621,2024.715,17.918,17.224,35.141999999999996,3.19,false,true,True
ours,bw6-761,12,4096,386,2.000038,8193,2.042,35.381,16.619,0.013,69.123,0.0,65.896,189.074,1882.894,18289.621,2071.968,17.763,17.224,34.987,6.95,false,true,True
ours,bw6-761,13,8192,386,2.000038,16385,3.062,62.714,27.602,0.013,68.089,0.0,107.913,269.393,1882.894,18289.621,2152.287,18.041,17.224,35.265,35.36,false,true,True
ours,bw6-761,14,16384,386,2.000038,32769,5.755,118.257,55.211,0.013,70.595,0.0,163.085,412.916,1882.894,18289.621,2295.81,17.854,17.224,35.078,3.02,false,true,True
ours,bw6-761,15,32768,386,2.000038,65538,10.42,201.385,111.372,0.013,70.464,0.0,277.297,670.951,1882.894,18289.621,2553.8450000000003,18.987,17.224,36.211,7.45,false,true,True
ours,bw6-761,16,65536,386,2.000038,131075,20.507,386.071,222.463,0.013,69.716,0.0,473.544,1172.314,1882.894,18289.621,3055.208,17.777,17.224,35.001000000000005,4.83,false,true,True
ours,bw6-761,17,131072,386,2.000038,262149,42.689,728.79,450.893,0.012,69.996,0.0,862.484,2154.864,1882.894,18289.621,4037.758,17.896,17.224,35.120000000000005,3.06,false,true,True
ours,bw6-761,18,262144,386,2.000038,524298,87.571,1382.79,908.374,0.013,70.382,0.0,1635.798,4084.928,1882.894,18289.621,5967.822,19.241,17.224,36.465,1.9,false,true,True
ours,bw6-761,19,524288,386,2.000038,1048596,196.146,2967.236,1879.387,0.013,70.411,0.0,3318.449,8431.642,1882.894,18289.621,10314.536,17.768,17.224,34.992000000000004,1.04,false,true,True
ours,bw6-761,20,1048576,386,2.000038,2097192,377.552,5446.43,3614.001,0.013,68.559,0.0,6384.314,15890.869,1882.894,18289.621,17773.763,17.754,17.224,34.978,0.14,false,true,True
ours,bw6-761,10,1024,609,1.49976,1536,1.179,11.082,2.76,0.02,147.301,0.0,29.773,192.11499999999998,2507.106,25263.617,2699.221,19.652,21.283,40.935,3.14,false,true,True
ours,bw6-761,11,2048,609,1.49976,3072,1.322,19.046,5.261,0.017,147.298,0.0,46.527,219.471,2507.106,25263.617,2726.577,19.773,21.283,41.056,1.28,false,true,True
ours,bw6-761,12,4096,609,1.49976,6144,1.833,34.83,10.495,0.017,146.749,0.0,70.022,263.946,2507.106,25263.617,2771.052,19.693,21.283,40.976,2.0,false,true,True
ours,bw6-761,13,8192,609,1.49976,12287,2.556,62.953,20.736,0.016,147.775,0.0,107.054,341.09000000000003,2507.106,25263.617,2848.1960000000004,19.742,21.283,41.025000000000006,3.24,false,true,True
ours,bw6-761,14,16384,609,1.49976,24573,3.81,115.908,41.381,0.016,147.323,0.0,170.703,479.141,2507.106,25263.617,2986.2470000000003,19.607,21.283,40.89,2.64,false,true,True
ours,bw6-761,15,32768,609,1.49976,49145,8.275,208.958,87.927,0.02,147.991,0.0,277.26,730.431,2507.106,25263.617,3237.5370000000003,19.631,21.283,40.914,3.51,false,true,True
ours,bw6-761,16,65536,609,1.49976,98289,14.061,378.718,168.222,0.015,151.987,0.0,510.3,1223.303,2507.106,25263.617,3730.4090000000006,19.644,21.283,40.927,2.94,false,true,True
ours,bw6-761,17,131072,609,1.49976,196577,29.541,714.96,338.572,0.019,147.53,0.0,921.919,2152.541,2507.106,25263.617,4659.647000000001,19.691,21.283,40.974000000000004,3.88,false,true,True
ours,bw6-761,18,262144,609,1.49976,393153,52.576,1429.229,692.078,0.02,156.298,0.0,1746.61,4076.8109999999997,2507.106,25263.617,6583.9169999999995,19.674,21.283,40.957,1.66,false,true,True
ours,bw6-761,19,524288,609,1.49976,786306,107.897,2951.702,1393.65,0.016,155.597,0.0,3824.222,8433.084,2507.106,25263.617,10940.19,21.115,21.283,42.397999999999996,0.5,false,true,True
ours,bw6-761,20,1048576,609,1.49976,1572612,255.078,5464.543,2743.843,0.016,153.552,0.0,7225.704,15842.735999999999,2507.106,25263.617,18349.842,19.807,21.283,41.09,0.12,false,true,True
ours,bw6-761,11,2048,1053,1.250031,2561,1.299,18.798,4.411,0.034,368.696,0.0,52.755,445.99300000000005,3912.348,44856.571,4358.341,23.362,25.313,48.675,2.2,false,true,True
ours,bw6-761,12,4096,1053,1.250031,5121,1.734,35.013,8.688,0.033,367.859,0.0,81.593,494.91999999999996,3912.348,44856.571,4407.268,23.374,25.313,48.687,1.91,false,true,True
ours,bw6-761,13,8192,1053,1.250031,10241,2.445,61.311,17.373,0.031,370.353,0.0,117.959,569.472,3912.348,44856.571,4481.82,23.314,25.313,48.626999999999995,1.17,false,true,True
ours,bw6-761,14,16384,1053,1.250031,20481,3.952,117.066,34.625,0.033,368.324,0.0,192.703,716.703,3912.348,44856.571,4629.0509999999995,23.339,25.313,48.652,1.27,false,true,True
ours,bw6-761,15,32768,1053,1.250031,40962,7.593,201.67,69.631,0.031,395.785,0.0,338.413,1013.123,3912.348,44856.571,4925.471,23.582,25.313,48.894999999999996,4.93,false,true,True
ours,bw6-761,16,65536,1053,1.250031,81923,14.459,400.345,140.629,0.029,397.207,0.0,595.981,1548.65,3912.348,44856.571,5460.998,23.395,25.313,48.708,4.83,false,true,True
ours,bw6-761,17,131072,1053,1.250031,163845,26.852,715.27,285.46,0.035,373.029,0.0,1109.582,2510.228,3912.348,44856.571,6422.576,25.463,25.313,50.775999999999996,3.23,false,true,True
ours,bw6-761,18,262144,1053,1.250031,327689,55.624,1396.907,575.951,0.03,393.768,0.0,2108.584,4530.864,3912.348,44856.571,8443.212,25.254,25.313,50.567,1.96,false,true,True
ours,bw6-761,19,524288,1053,1.250031,655377,118.586,2820.727,1124.448,0.029,378.4,0.0,4357.009,8799.199,3912.348,44856.571,12711.547,25.904,25.313,51.217,0.48,false,true,True
ours,bw6-761,20,1048576,1053,1.250031,1310753,245.973,5652.36,2310.806,0.028,399.874,0.0,8663.568,17272.609,3912.348,44856.571,21184.957000000002,25.439,25.313,50.751999999999995,0.41,false,true,True
ours,bw6-761,12,4096,2384,1.100022,4506,1.842,34.912,7.633,0.096,1624.151,0.0,136.62,1805.2540000000001,7172.619,98460.196,8977.873,34.728,43.095,77.82300000000001,0.48,false,true,True
ours,bw6-761,13,8192,2384,1.100022,9012,2.581,62.356,15.223,0.08,1624.576,0.0,189.292,1894.108,7172.619,98460.196,9066.726999999999,34.886,43.095,77.981,0.62,false,true,True
ours,bw6-761,14,16384,2384,1.100022,18023,5.053,120.861,36.216,0.075,1659.903,0.0,259.471,2081.579,7172.619,98460.196,9254.198,34.715,43.095,77.81,3.37,false,true,True
ours,bw6-761,15,32768,2384,1.100022,36046,6.773,199.335,61.747,0.073,1641.238,0.0,371.504,2280.67,7172.619,98460.196,9453.289,34.762,43.095,77.857,1.51,false,true,True
ours,bw6-761,16,65536,2384,1.100022,72092,14.296,379.06,122.292,0.071,1690.913,0.0,629.913,2836.545,7172.619,98460.196,10009.164,34.741,43.095,77.836,4.33,false,true,True
ours,bw6-761,17,131072,2384,1.100022,144183,28.064,732.349,248.879,0.071,1676.151,0.0,1061.1,3746.614,7172.619,98460.196,10919.233,34.575,43.095,77.67,1.86,false,true,True
ours,bw6-761,18,262144,2384,1.100022,288365,56.922,1377.102,489.601,0.07,1685.32,0.0,1979.025,5588.04,7172.619,98460.196,12760.659,34.637,43.095,77.732,0.72,false,true,True
ours,bw6-761,19,524288,2384,1.100022,576729,118.312,2835.988,996.688,0.07,1689.272,0.0,3991.791,9632.121,7172.619,98460.196,16804.739999999998,37.41,43.095,80.505,0.81,false,true,True
ours,bw6-761,20,1048576,2384,1.100022,1153458,254.969,5525.147,2015.227,0.069,1675.275,0.0,7456.984,16927.671000000002,7172.619,98460.196,24100.29,34.681,43.095,77.776,0.51,false,true,True
veck,bls12-381,10,1024,0,1.0,1024,0.514,2.4,321.975,0.0,0.0,11825.777,5.393,12156.059,0.0,0.0,12156.059,4567.902,0.0,4567.902,0.01,false,true,False
veck,bls12-381,11,2048,0,1.0,2048,0.637,4.162,644.811,0.0,0.0,23570.657,9.209,24229.476,0.0,0.0,24229.476,9143.456,0.0,9143.456,0.0,false,true,False
veck,bls12-381,12,4096,0,1.0,4096,0.903,7.376,1304.712,0.0,0.0,47979.896,15.411,49308.298,0.0,0.0,49308.298,18302.274,0.0,18302.274,0.0,false,true,False
veck,bls12-381,13,8192,0,1.0,8192,1.026,13.046,2669.112,0.0,0.0,95153.87,27.16,97864.21399999999,0.0,0.0,97864.21399999999,36555.24,0.0,36555.24,0.0,false,true,False
veck,bls12-381,14,16384,0,1.0,16384,1.613,25.602,5151.682,0.0,0.0,188973.781,53.209,194205.887,0.0,0.0,194205.887,72802.572,0.0,72802.572,0.01,false,true,False
veck,bls12-381,15,32768,0,1.0,32768,2.062,45.032,10303.365,0.0,0.0,377947.562,99.503,388397.524,0.0,0.0,388397.524,,0.0,,0.0,true,false,False
veck,bls12-381,16,65536,0,1.0,65536,3.223,81.169,20606.73,0.0,0.0,755895.123,189.649,776775.894,0.0,0.0,776775.894,,0.0,,0.0,true,false,False
veck,bls12-381,17,131072,0,1.0,131072,5.849,153.332,41213.46,0.0,0.0,1511790.247,372.873,1553535.761,0.0,0.0,1553535.761,,0.0,,0.0,true,false,False
veck,bls12-381,18,262144,0,1.0,262144,11.491,292.676,82426.919,0.0,0.0,3023580.494,728.439,3107040.019,0.0,0.0,3107040.019,,0.0,,0.0,true,false,False
veck,bls12-381,19,524288,0,1.0,524288,20.574,564.452,164853.839,0.0,0.0,6047160.988,1423.859,6214023.712,0.0,0.0,6214023.712,,0.0,,0.0,true,false,False
veck,bls12-381,20,1048576,0,1.0,1048576,42.496,1092.94,329707.677,0.0,0.0,12094321.976,2830.018,12427995.106999999,0.0,0.0,12427995.106999999,,0.0,,0.0,true,false,False
veck-plus,bls12-381,10,1024,386,2.000038,2049,1.096,2.382,641.6,0.015,43.002,4463.817,21.687,5173.599,0.0,0.0,5173.599,1753.295,0.0,1753.295,0.07,false,true,False
veck-plus,bls12-381,11,2048,386,2.000038,4097,1.331,4.171,1321.436,0.013,43.158,4476.436,27.383,5873.928,0.0,0.0,5873.928,1757.651,0.0,1757.651,0.42,false,true,False
veck-plus,bls12-381,12,4096,386,2.000038,8193,2.067,7.317,2583.564,0.013,42.708,4521.825,35.539,7193.032999999999,0.0,0.0,7193.032999999999,1748.759,0.0,1748.759,0.11,false,true,False
veck-plus,bls12-381,13,8192,386,2.000038,16385,3.369,14.52,5177.427,0.014,38.452,4608.353,48.273,9890.408,0.0,0.0,9890.408,1748.988,0.0,1748.988,0.19,false,true,False
veck-plus,bls12-381,14,16384,386,2.000038,32769,3.825,25.131,10263.417,0.013,39.254,4515.234,68.783,14915.657,0.0,0.0,14915.657,1759.075,0.0,1759.075,0.23,false,true,False
veck-plus,bls12-381,15,32768,386,2.000038,65538,8.114,48.049,20941.354,0.015,37.944,4602.102,94.978,25732.556,0.0,0.0,25732.556,1738.459,0.0,1738.459,0.06,true,true,False
veck-plus,bls12-381,16,65536,386,2.000038,131075,12.053,81.451,41882.389,0.012,43.382,4465.934,152.402,46637.623,0.0,0.0,46637.623,1735.222,0.0,1735.222,0.03,true,true,False
veck-plus,bls12-381,17,131072,386,2.000038,262149,23.009,149.99,83764.458,0.012,43.472,4512.734,263.222,88756.897,0.0,0.0,88756.897,1756.744,0.0,1756.744,0.02,true,true,False
veck-plus,bls12-381,18,262144,386,2.000038,524298,45.85,293.048,167528.917,0.013,43.045,4551.254,484.522,172946.64899999998,0.0,0.0,172946.64899999998,1758.122,0.0,1758.122,0.01,true,true,False
veck-plus,bls12-381,19,524288,386,2.000038,1048596,93.987,560.751,335057.833,0.013,43.151,4464.089,914.635,341134.459,0.0,0.0,341134.459,1744.877,0.0,1744.877,0.01,true,true,False
veck-plus,bls12-381,20,1048576,386,2.000038,2097192,196.278,1093.131,670115.667,0.012,43.534,4472.695,1774.351,677695.6680000001,0.0,0.0,677695.6680000001,1741.07,0.0,1741.07,0.01,true,true,False
veck-plus,bls12-381,10,1024,609,1.49976,1536,1.061,2.303,480.204,0.019,96.2,7076.607,24.486,7680.88,0.0,0.0,7680.88,2735.332,0.0,2735.332,0.09,false,true,False
veck-plus,bls12-381,11,2048,609,1.49976,3072,1.37,4.143,961.103,0.019,94.796,7053.315,33.376,8148.121999999999,0.0,0.0,8148.121999999999,2737.385,0.0,2737.385,0.02,false,true,False
veck-plus,bls12-381,12,4096,609,1.49976,6144,1.613,7.261,1928.597,0.017,95.614,7266.035,41.673,9340.81,0.0,0.0,9340.81,2737.293,0.0,2737.293,0.05,false,true,False
veck-plus,bls12-381,13,8192,609,1.49976,12287,2.023,13.33,3851.861,0.017,95.521,7032.586,55.117,11050.455,0.0,0.0,11050.455,2800.263,0.0,2800.263,0.04,false,true,False
veck-plus,bls12-381,14,16384,609,1.49976,24573,5.746,25.528,7842.775,0.016,94.958,7106.703,73.916,15149.642,0.0,0.0,15149.642,2734.28,0.0,2734.28,0.05,false,true,False
veck-plus,bls12-381,15,32768,609,1.49976,49145,6.627,45.488,15738.947,0.016,89.247,7291.041,116.123,23287.489,0.0,0.0,23287.489,2888.571,0.0,2888.571,0.09,false,true,False
veck-plus,bls12-381,16,65536,609,1.49976,98289,8.281,80.459,31406.28,0.016,96.458,7080.401,170.638,38842.532999999996,0.0,0.0,38842.532999999996,2746.763,0.0,2746.763,0.04,true,true,False
veck-plus,bls12-381,17,131072,609,1.49976,196577,16.511,149.597,62812.24,0.015,95.491,7242.308,299.458,70615.62,0.0,0.0,70615.62,2728.486,0.0,2728.486,0.02,true,true,False
veck-plus,bls12-381,18,262144,609,1.49976,393153,30.992,291.943,125624.161,0.016,94.614,7111.607,550.031,133703.364,0.0,0.0,133703.364,2769.55,0.0,2769.55,0.01,true,true,False
veck-plus,bls12-381,19,524288,609,1.49976,786306,66.099,564.239,251248.321,0.015,93.737,7066.742,1039.785,260078.938,0.0,0.0,260078.938,2726.872,0.0,2726.872,0.01,true,true,False
veck-plus,bls12-381,20,1048576,609,1.49976,1572612,129.729,1089.997,502496.642,0.016,95.444,7035.004,2017.197,512864.029,0.0,0.0,512864.029,2729.634,0.0,2729.634,0.0,true,true,False
veck-plus,bls12-381,11,2048,1053,1.250031,2561,1.314,4.144,800.833,0.036,260.962,12248.907,48.018,13364.214,0.0,0.0,13364.214,4748.107,0.0,4748.107,0.02,false,true,False
veck-plus,bls12-381,12,4096,1053,1.250031,5121,1.591,7.401,1633.403,0.031,261.158,12165.081,61.605,14130.27,0.0,0.0,14130.27,4765.8,0.0,4765.8,0.03,false,true,False
veck-plus,bls12-381,13,8192,1053,1.250031,10241,2.213,13.254,3207.547,0.03,262.224,12144.376,74.233,15703.877,0.0,0.0,15703.877,4746.261,0.0,4746.261,0.03,false,true,False
veck-plus,bls12-381,14,16384,1053,1.250031,20481,2.956,25.776,6552.206,0.034,267.064,12195.346,103.19,19146.572,0.0,0.0,19146.572,4776.139,0.0,4776.139,0.06,false,true,False
veck-plus,bls12-381,15,32768,1053,1.250031,40962,4.918,44.548,12839.551,0.03,254.392,12312.336,156.12,25611.895,0.0,0.0,25611.895,4789.14,0.0,4789.14,0.1,false,true,False
veck-plus,bls12-381,16,65536,1053,1.250031,81923,8.595,80.234,26176.853,0.029,261.658,12276.415,234.629,39038.413,0.0,0.0,39038.413,4730.714,0.0,4730.714,0.02,true,true,False
veck-plus,bls12-381,17,131072,1053,1.250031,163845,15.536,150.978,52353.386,0.028,262.283,12317.931,412.35,65512.492,0.0,0.0,65512.492,4706.589,0.0,4706.589,0.02,true,true,False
veck-plus,bls12-381,18,262144,1053,1.250031,327689,30.708,293.512,104706.452,0.029,261.454,12108.069,765.241,118165.46500000001,0.0,0.0,118165.46500000001,4712.706,0.0,4712.706,0.04,true,true,False
veck-plus,bls12-381,19,524288,1053,1.250031,655377,64.305,573.912,209412.584,0.032,261.211,12277.642,1485.684,224075.37,0.0,0.0,224075.37,4796.716,0.0,4796.716,0.03,true,true,False
veck-plus,bls12-381,20,1048576,1053,1.250031,1310753,126.269,1097.415,418824.848,0.029,261.675,12314.819,2836.799,435461.854,0.0,0.0,435461.854,4725.194,0.0,4725.194,0.0,true,true,False
veck-star,bw6-761,10,1024,386,2.000038,2049,1.363,10.983,3.596,0.014,68.553,85.133,30.379,200.021,16682.933,303128.506,16882.954,17.882,18.813,36.695,3.04,false,true,True
veck-star,bw6-761,11,2048,386,2.000038,4097,1.668,19.399,7.018,0.013,68.631,84.313,42.922,223.964,16682.933,303128.506,16906.897,17.874,18.813,36.687,3.3,false,true,True
veck-star,bw6-761,12,4096,386,2.000038,8193,2.172,35.082,14.007,0.012,68.886,84.402,66.128,270.689,16682.933,303128.506,16953.622,17.865,18.813,36.678,2.01,false,true,True
veck-star,bw6-761,13,8192,386,2.000038,16385,3.206,63.089,27.721,0.013,68.724,84.364,101.812,348.92900000000003,16682.933,303128.506,17031.862,17.918,18.813,36.730999999999995,3.16,false,true,True
veck-star,bw6-761,14,16384,386,2.000038,32769,5.724,115.81,55.211,0.012,68.791,84.161,162.065,491.774,16682.933,303128.506,17174.707000000002,17.887,18.813,36.7,18.99,false,true,True
veck-star,bw6-761,15,32768,386,2.000038,65538,9.773,198.47,110.721,0.013,68.587,84.359,262.693,734.616,16682.933,303128.506,17417.549,17.903,18.813,36.715999999999994,2.8,false,true,True
veck-star,bw6-761,16,65536,386,2.000038,131075,19.394,374.262,221.284,0.013,69.173,84.562,464.331,1233.019,16682.933,303128.506,17915.952,17.858,18.813,36.671,1.89,false,true,True
veck-star,bw6-761,17,131072,386,2.000038,262149,38.525,710.642,441.861,0.013,69.311,84.22,854.36,2198.9320000000002,16682.933,303128.506,18881.865,17.877,18.813,36.69,0.56,false,true,True
veck-star,bw6-761,18,262144,386,2.000038,524298,80.038,1360.843,884.713,0.014,69.113,84.008,1612.469,4091.198,16682.933,303128.506,20774.131,17.851,18.813,36.664,0.78,false,true,True
veck-star,bw6-761,19,524288,386,2.000038,1048596,175.103,2782.39,1792.208,0.014,68.401,84.506,3287.808,8190.43,16682.933,303128.506,24873.363,17.864,18.813,36.677,0.28,false,true,True
veck-star,bw6-761,20,1048576,386,2.000038,2097192,367.492,5404.049,3573.414,0.013,69.082,84.661,6334.158,15832.869,16682.933,303128.506,32515.802000000003,17.879,18.813,36.692,0.15,false,true,True
veck-star,bw6-761,10,1024,609,1.49976,1536,1.155,10.956,2.787,0.019,144.938,133.914,30.012,323.78099999999995,28721.788,512125.194,29045.569,19.81,20.259,40.069,5.3,false,true,True
veck-star,bw6-761,11,2048,609,1.49976,3072,1.462,19.269,5.308,0.017,144.474,132.988,46.527,350.045,28721.788,512125.194,29071.833,19.791,20.259,40.05,1.52,false,true,True
veck-star,bw6-761,12,4096,609,1.49976,6144,1.936,34.758,10.406,0.017,145.754,132.935,70.063,395.86899999999997,28721.788,512125.194,29117.657,19.762,20.259,40.021,2.14,false,true,True
