scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-star,bls12-377,16,65536,1053,128,1.250031,81923,131072,128324.689,7.981,81.106,78.263,6.013,24.043,45.476,213.506,375.281,11.835,81923,false,true,4.74
veck-star,bls12-377,16,65536,609,128,1.499760,98289,131072,128324.689,8.443,80.262,92.064,7.185,9.855,26.445,161.385,305.377,8.785,98289,false,true,2.21
veck-star,bls12-377,16,65536,386,128,2.000038,131075,262144,128324.689,11.899,79.507,124.342,9.583,5.395,16.828,145.635,313.683,7.449,131075,false,true,4.99
veck-star,bls12-377,17,131072,2384,128,1.100022,144183,262144,128324.689,15.534,148.608,136.137,10.609,104.151,102.637,352.488,721.557,19.488,144183,false,true,2.68
veck-star,bls12-377,17,131072,1053,128,1.250031,163845,262144,128324.689,15.681,148.124,154.393,11.980,23.990,45.683,385.846,637.573,11.874,163845,false,true,1.51
veck-star,bls12-377,17,131072,609,128,1.499760,196577,262144,128324.689,15.805,148.860,184.625,14.332,9.815,26.321,286.621,537.518,8.810,196577,false,true,1.60
veck-star,bls12-377,17,131072,386,128,2.000038,262149,524288,128324.689,23.411,152.032,248.726,19.071,5.238,16.875,256.530,569.851,7.616,262149,false,true,2.81
veck-star,bls12-377,18,262144,2384,128,1.100022,288365,524288,128324.689,30.566,285.153,273.508,21.141,105.759,103.114,610.827,1144.916,18.796,288365,false,true,2.78
veck-star,bls12-377,18,262144,1053,128,1.250031,327689,524288,128324.689,31.396,286.471,309.837,23.880,24.056,46.233,734.462,1169.864,11.892,327689,false,true,1.39
veck-star,bls12-377,18,262144,609,128,1.499760,393153,524288,128324.689,30.749,286.835,373.543,28.649,10.023,26.532,537.546,1007.042,8.598,393153,false,true,1.48
veck-star,bls12-377,18,262144,386,128,2.000038,524298,1048576,128324.689,46.993,285.807,495.482,38.152,5.537,16.787,470.571,1073.522,7.356,524298,false,true,1.99
veck-star,bls12-377,19,524288,2384,128,1.100022,576729,1048576,128324.689,62.589,547.888,549.259,42.164,104.655,102.965,1114.090,1975.722,19.141,576729,false,true,1.43
veck-star,bls12-377,19,524288,1053,128,1.250031,655377,1048576,128324.689,62.473,551.633,616.670,47.696,24.015,47.124,1416.968,2214.947,11.931,655377,false,true,0.87
veck-star,bls12-377,19,524288,609,128,1.499760,786306,1048576,128324.689,63.816,553.267,740.901,57.207,9.990,26.377,1015.661,1913.952,8.624,786306,false,true,0.62
veck-star,bls12-377,19,524288,386,128,2.000038,1048596,2097152,128324.689,96.348,546.651,1014.916,76.278,5.439,16.779,895.876,2105.635,7.648,1048596,false,true,1.81
veck-star,bls12-377,20,1048576,2384,128,1.100022,1153458,2097152,128324.689,130.506,1069.442,1099.678,84.166,105.158,106.879,2124.451,3650.837,20.791,1153458,false,true,1.03
veck-star,bls12-377,20,1048576,1053,128,1.250031,1310753,2097152,128324.689,131.956,1082.501,1251.401,95.517,24.464,45.863,2797.626,4346.826,11.891,1310753,false,true,0.26
veck-star,bls12-377,20,1048576,609,128,1.499760,1572612,2097152,128324.689,128.072,1072.330,1517.642,114.303,10.341,27.193,2104.325,3901.877,8.976,1572612,false,true,0.53
veck-star,bls12-377,20,1048576,386,128,2.000038,2097192,4194304,128324.689,228.093,1091.345,2033.595,152.704,5.850,17.413,1948.759,4386.415,7.756,2097192,false,true,2.51
