scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-star,bw6-761,17,131072,2384,128,1.100022,144183,262144,8421.813,25.887,719.035,244.996,0.070,193.396,522.560,1033.439,2020.348,34.777,144183,false,true,1.68
veck-star,bw6-761,17,131072,1053,128,1.250031,163845,262144,8421.813,26.107,712.332,276.908,0.031,47.359,232.982,1102.283,1685.671,23.542,163845,false,true,1.83
veck-star,bw6-761,17,131072,609,128,1.499760,196577,262144,8421.813,25.920,712.875,332.023,0.016,20.941,133.254,913.522,1425.677,19.800,196577,false,true,0.94
veck-star,bw6-761,17,131072,386,128,2.000038,262149,524288,8421.813,39.509,711.471,448.077,0.013,11.963,84.390,857.937,1441.889,17.883,262149,false,true,1.43
veck-star,bw6-761,18,262144,2384,128,1.100022,288365,524288,8421.813,53.485,1365.035,488.817,0.071,193.355,521.629,1887.052,3144.408,34.872,288365,false,true,0.94
veck-star,bw6-761,18,262144,1053,128,1.250031,327689,524288,8421.813,52.250,1411.446,557.138,0.031,47.339,229.196,2074.399,2960.353,24.350,327689,false,true,1.59
veck-star,bw6-761,18,262144,609,128,1.499760,393153,524288,8421.813,52.042,1375.424,666.926,0.016,20.885,132.986,1737.669,2610.523,19.714,393153,false,true,0.90
veck-star,bw6-761,18,262144,386,128,2.000038,524298,1048576,8421.813,84.478,1371.608,884.654,0.013,12.555,84.856,1646.069,2712.625,18.185,524298,false,true,1.03
veck-star,bw6-761,19,524288,2384,128,1.100022,576729,1048576,8421.813,110.859,2803.581,977.857,0.071,196.067,529.284,3789.845,5603.982,36.225,576729,false,true,0.49
veck-star,bw6-761,19,524288,1053,128,1.250031,655377,1048576,8421.813,112.996,2808.470,1123.006,0.029,48.304,240.903,4189.568,5714.807,24.377,655377,false,true,0.31
veck-star,bw6-761,19,524288,609,128,1.499760,786306,1048576,8421.813,117.111,2793.949,1366.372,0.015,21.539,133.924,3537.532,5176.493,19.784,786306,false,true,0.49
veck-star,bw6-761,19,524288,386,128,2.000038,1048596,2097152,8421.813,175.906,2797.087,1774.231,0.012,12.146,84.632,3272.996,5319.924,17.855,1048596,false,true,0.20
veck-star,bw6-761,20,1048576,2384,128,1.100022,1153458,2097152,8421.813,240.248,5455.040,1961.397,0.069,194.487,521.542,7312.879,10230.622,34.757,1153458,false,true,0.28
veck-star,bw6-761,20,1048576,1053,128,1.250031,1310753,2097152,8421.813,234.966,5567.373,2283.044,0.034,47.952,229.933,8267.371,11063.300,23.504,1310753,false,true,0.10
veck-star,bw6-761,20,1048576,609,128,1.499760,1572612,2097152,8421.813,238.506,5444.143,2741.833,0.016,21.198,134.362,6798.404,9934.319,20.093,1572612,false,true,0.06
veck-star,bw6-761,20,1048576,386,128,2.000038,2097192,4194304,8421.813,382.088,5478.378,3564.353,0.013,24.055,84.480,6455.048,10510.038,17.948,2097192,false,true,0.40
